ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Industriarena da bata, eta kanpo merkataritzarena beste bat.	Industriarena da bata, eta kanpo merkataritzarena beste bat.	
Dena da zuzena eta simetrikoa; halere, dotoretasuna ez zaio falta.	Dena da zuzena eta simetrikoa; halere, dotoretasuna ez zaio falta.	
Denbora badago ikusten den horietakoa da: handik pasaz gero, ongi; bestela ere bai.	Denbora badago ikusten den horietakoa da: handik pasaz gero, ongi; bestela ere bai.	
Edonola ere, egon badira denok egiazko idazletzat hartzen ditugunak, idazle benetan laudatu edo ospetsuak hainbat liburu argitaratu eta gero idazteari utzi ziotenak ia ustekabean.	Edonola ere, egon badira denok egiazko idazletzat hartzen ditugunak, idazle benetan laudatu edo ospetsuak hainbat liburu argitaratu eta gero idazteari utzi ziotenak ia ustekabean.	
Prozesu horretan, bi mekanismo erabiltzen ditu, batez ere: robotak eta errealitate birtuala.	Prozesu horretan, bi mekanismo erabiltzen ditu, batez ere: robotak eta errealitate birtuala.	
Bi Euskotren liga eta Kontxako Bandera lortu zituen trainerua gidatu zuen.	Bi Euskotren liga eta Kontxako Bandera lortu zituen trainerua gidatu zuen.	
Hala, 2017ko azaroan munduko txapelketa irabazi zuen, Polonian, Pegaso txakurrarekin.	Hala, 2017ko azaroan munduko txapelketa irabazi zuen, Polonian, Pegaso txakurrarekin.	
Etorkizunean jorratuko dituen gaiak izango dira hauek.	Etorkizunean jorratuko dituen gaiak izango dira hauek.	
Milesker hiru proiektuei aurten ere haien postuetako mahaietan adierazpen askatasunaren aldeko borroka txiki honi leku bat eskaintzeagatik.	Milesker hiru proiektuei aurten ere haien postuetako mahaietan adierazpen askatasunaren aldeko borroka txiki honi leku bat eskaintzeagatik.	
Desagertutakoen lehen gorpua agertzerako ia astebete pasa zen.	Desagertutakoen lehen gorpua agertzerako ia astebete pasa zen.	
Ostegunean eta ostiralean izango ditu probak Kimetzek.	Ostegunean eta ostiralean izango ditu probak Kimetzek.	
Arroa eta San Jose kaleen artean jarriko dituzte langileen etxolak.	Arroa eta San Jose kaleen artean jarriko dituzte langileen etxolak.	
Lasterketa gogorra izan dute Flysch Trailean parte hartu dute 800 korrikalariek.	Lasterketa gogorra izan dute Flysch Trailean parte hartu dute 800 korrikalariek.	
Sare sozialetan asko hedatu da deialdia eta Arrasateko jendeaz gain, Bergara eta Aretxabaletatik ere etorri dira.	Sare sozialetan asko hedatu da deialdia eta Arrasateko jendeaz gain, Bergara eta Aretxabaletatik ere etorri dira.	
Batzuetan, eskaera gehiagori bidea ixten diete edo baldintzak aldatzen dituzte.	Batzuetan, eskaera gehiagori bidea ixten diete edo baldintzak aldatzen dituzte.	
Kirol honekin bat doan zerbait da, baina, bestela, ez nuke esango aparteko arriskurik duenik.	Kirol honekin bat doan zerbait da, baina, bestela, ez nuke esango aparteko arriskurik duenik.	
Hori bai, haren izena ez dute ezagutzen oraindik: "Argazkilariaren argazkia dugu, ispilu baten autoerretratu bat atera zuen-eta.	Hori bai, haren izena ez dute ezagutzen oraindik: "Argazkilariaren argazkia dugu, ispilu baten autoerretratu bat atera zuen-eta.	
Europako parlamentuko ordezkariak aukeratzeko hauteskundeak egingo dira domeka, eta hauteskunde-mahai bakarra egongo da Elgetan.	Europako parlamentuko ordezkariak aukeratzeko hauteskundeak egingo dira domeka, eta hauteskunde-mahai bakarra egongo da Elgetan.	
Nire zaletasunak dira, Bateria jotzea, musika entzutea, bideojokoetara jolastea eta nire lagunekin kalera ateratzea.	Nire zaletasunak dira, Bateria jotzea, musika entzutea, bideojokoetara jolastea eta nire lagunekin kalera ateratzea.	
11vs11 final handia Pro Club modalitatean jokatuko da eta jokalari bakoitzari posizio bat esleituko zaio ordezkatzen duen taldean: Athleticen, Realean, Eibarren edo Alavesen.	11vs11 final handia Pro Club modalitatean jokatuko da eta jokalari bakoitzari posizio bat esleituko zaio ordezkatzen duen taldean: Athleticen, Realean, Eibarren edo Alavesen.	
Euskara Ingurune Digitalean indartzeko proiektu garrantzitsuakjarri dituzte abian hainbat eragilerekin elkarlanean: Mastodon.eus, Lehen Hitza Euskaraz Mugikorrak eta PuntuEUS Mapa besteak beste.	Euskara Ingurune Digitalean indartzeko proiektu garrantzitsuakjarri dituzte abian hainbat eragilerekin elkarlanean: Mastodon.eus, Lehen Hitza Euskaraz Mugikorrak eta PuntuEUS Mapa besteak beste.	
Barruko instalazioei dagokienez, hangarraren altuera librea 6 metrotik gorakoa da, eta sartzeko hiru atetzar eta traineruak biltegiratzeko kale batzuk ditu.	Barruko instalazioei dagokienez, hangarraren altuera librea 6 metrotik gorakoa da, eta sartzeko hiru atetzar eta traineruak biltegiratzeko kale batzuk ditu.	
Sare sozialetan barneratuta ez bazabiltza ere, topatu@gmail.com helbidera mezu bat bidaliz gero, lehiaketan parte hartzeko aukera izango duzu.	Sare sozialetan barneratuta ez bazabiltza ere, topatu@gmail.com helbidera mezu bat bidaliz gero, lehiaketan parte hartzeko aukera izango duzu.	
Irabazlea Uribe Kosta taldea izan da, 375 punturekin, 16,5 puntuko aldearekin, eta beraz, martxoaren 22an, Bilbon jokatuko den finalalera sailkatu da.	Irabazlea Uribe Kosta taldea izan da, 375 punturekin, 16,5 puntuko aldearekin, eta beraz, martxoaren 22an, Bilbon jokatuko den finalalera sailkatu da.	
Mugimendu feministarentzat bereziki baina baita jendartearentzat orokorrean, egun historikoa izan dela pentsatzeko hainbat arrazoi ditugu.	Mugimendu feministarentzat bereziki baina baita jendartearentzat orokorrean, egun historikoa izan dela pentsatzeko hainbat arrazoi ditugu.	
Hizlaria esan dut, baina mahai-inguru ireki batean parte hartzera etorri da berez, joandako guztien maila berean.	Hizlaria esan dut, baina mahai-inguru ireki batean parte hartzera etorri da berez, joandako guztien maila berean.	
Korrikalari batzuek Madril azken urteetako distantzi berean dagoelakoan ekin diote kanpainari.	Korrikalari batzuek Madril azken urteetako distantzi berean dagoelakoan ekin diote kanpainari.	
Datorrela beste aparteko puntu bat, mingostasunetik harantza, ahal bada.	Datorrela beste aparteko puntu bat, mingostasunetik harantza, ahal bada.	
Euskara hizkuntza nazionala, ofiziala eta lehentasunezkoa izan dadin Euskal Herri osoan.	Euskara hizkuntza nazionala, ofiziala eta lehentasunezkoa izan dadin Euskal Herri osoan.	
Honen adibide adierazgarri dira iragarkiak hain zuzen ere, eta pozgarria da erakunde publiko honek arlo honetan gizarte etikoago eta zuzenago baten aldeko bidean ekarpen hau egiten ari dela ikustea.	Honen adibide adierazgarri dira iragarkiak hain zuzen ere, eta pozgarria da erakunde publiko honek arlo honetan gizarte etikoago eta zuzenago baten aldeko bidean ekarpen hau egiten ari dela ikustea.	
Foruzainek berrogeitaka gaizkile arriskutsu atxilotu dituzte Nafarroako Gobernuko etxe huts zahar bat okupatu dutelako.	Foruzainek berrogeitaka gaizkile arriskutsu atxilotu dituzte Nafarroako Gobernuko etxe huts zahar bat okupatu dutelako.	
Azken egunotan, lehendakariari entzun diogu zerga bilketa %23 gutxituko dela, eta zaku berean sartzen ditu zerga mota guztiak.	Azken egunotan, lehendakariari entzun diogu zerga bilketa %23 gutxituko dela, eta zaku berean sartzen ditu zerga mota guztiak.	
Unibertsitateko bulegotik hitz egin du BERRIArekin, telefonoz.	Unibertsitateko bulegotik hitz egin du BERRIArekin, telefonoz.	
Halaxe atera zitzaidan asteazken arratsean sukaldean.	Halaxe atera zitzaidan asteazken arratsean sukaldean.	
Ekialdeko Timorren egondako lagun batek aipatu zidan Indonesiako armadako buruek herriz herri Timorko biztanleei egindako basakeriak bere biluztasunean nola kontatzen zieten.	Ekialdeko Timorren egondako lagun batek aipatu zidan Indonesiako armadako buruek herriz herri Timorko biztanleei egindako basakeriak bere biluztasunean nola kontatzen zieten.	
Sakona bezain jostagarria da Das Leben des Andersen.	Sakona bezain jostagarria da Das Leben des Andersen.	
Horrez gain, ez dute bisitarik onartuko, eta ezingo da txakurrik edo beste animaliarik eraman.	Horrez gain, ez dute bisitarik onartuko, eta ezingo da txakurrik edo beste animaliarik eraman.	
Globalizazioaren ekaitzak jota, noraezean ibili da, diskurtso politiko berririk gabe, etsiak jota.	Globalizazioaren ekaitzak jota, noraezean ibili da, diskurtso politiko berririk gabe, etsiak jota.	
ETAk behin betiko su-etena aldarrikatu ondoren 5 urte betetzerantz hurbiltzen ari garela, egoera aldatu da.	ETAk behin betiko su-etena aldarrikatu ondoren 5 urte betetzerantz hurbiltzen ari garela, egoera aldatu da.	
Ondorioz, neskak oinarrizko gaitasun batzuez desjabeturik garatzen dira pertsona moduan, eta gabetze hori jarreretan, itxaropenetan eta auto-irudian hezurmamiturik geratzen da.	Ondorioz, neskak oinarrizko gaitasun batzuez desjabeturik garatzen dira pertsona moduan, eta gabetze hori jarreretan, itxaropenetan eta auto-irudian hezurmamiturik geratzen da.	
Azken batean, horixe da egunkari on bat, bere buruari mintzo zaion komunitate bat, Arthur Millerrek esan zuen bezala.	Azken batean, horixe da egunkari on bat, bere buruari mintzo zaion komunitate bat, Arthur Millerrek esan zuen bezala.	
Kataluniak irailak 27 dituenean historiako hauteskunde garrantzitsuenak izango ditu.	Kataluniak irailak 27 dituenean historiako hauteskunde garrantzitsuenak izango ditu.	
Angelu.Kontzertuak, dantzak, ikusgarriak eta ibilaldi musikalak aldizkatuko dira bihar hasi eta hamar egunez.	Angelu.Kontzertuak, dantzak, ikusgarriak eta ibilaldi musikalak aldizkatuko dira bihar hasi eta hamar egunez.	
Eurek heterosexualen inguruko filmak ikusten dituzten bezala, heterosexualek ere eurenak ikus ditzaten.	Eurek heterosexualen inguruko filmak ikusten dituzten bezala, heterosexualek ere eurenak ikus ditzaten.	
Ahalegin handia egin du EHSFk, El Diario Vasco Euskal Zirkuituko proba guztiak mantentzeko, hala nola, dirusariak.	Ahalegin handia egin du EHSFk, El Diario Vasco Euskal Zirkuituko proba guztiak mantentzeko, hala nola, dirusariak.	
Zortziko txikian, Arrate Illarok eta Joanes Igeregik (mp3), edo Jone Uriak eta Aitzol de Castrok egindako ofizioek entzuleen artean barre algarak sortu zituzten.	Zortziko txikian, Arrate Illarok eta Joanes Igeregik (mp3), edo Jone Uriak eta Aitzol de Castrok egindako ofizioek entzuleen artean barre algarak sortu zituzten.	
Auzi ekonomikoan gauden lagun batzuentzat 26na urte eta 33na milioi euroko zigorra eskatzera iristen da Dignidad y Justicia elkartea.	Auzi ekonomikoan gauden lagun batzuentzat 26na urte eta 33na milioi euroko zigorra eskatzera iristen da Dignidad y Justicia elkartea.	
Gaur ez dakigu zenbat egon gaitezken prest eta laster konfirmatu beharko dugu, bazatoz?	Gaur ez dakigu zenbat egon gaitezken prest eta laster konfirmatu beharko dugu, bazatoz?	
Orduan gogoa inposatzen diguten lan erreforma tragikoan jarri ahal izango dugu.	Orduan gogoa inposatzen diguten lan erreforma tragikoan jarri ahal izango dugu.	
Antolatzaileen arabera, aurtengo edizioan jende ugari hurbildu da lehiaketako kontzertuetara eta birritan bete egin da Bilborock.	Antolatzaileen arabera, aurtengo edizioan jende ugari hurbildu da lehiaketako kontzertuetara eta birritan bete egin da Bilborock.	
BILBO Ertzaintzak gizon bat atxilotu zuen atzo Bilbon, ustez bingo baten kontrako bonba abisu faltsuak egiteagatik.	BILBO Ertzaintzak gizon bat atxilotu zuen atzo Bilbon, ustez bingo baten kontrako bonba abisu faltsuak egiteagatik.	
Egun, megabyteko (MB) 0,25 euro eta 16 euro artean ordaintzen dira.	Egun, megabyteko (MB) 0,25 euro eta 16 euro artean ordaintzen dira.	
Gazteluko plazatik irtengo da protesta, 12:00etan.	Gazteluko plazatik irtengo da protesta, 12:00etan.	
Bizkaiko Foru Aldundiak eta Bilboko Udalak bai, baina Eusko Jaurlaritzak ez zuen proiektua babesteko asmorik azaldu.	Bizkaiko Foru Aldundiak eta Bilboko Udalak bai, baina Eusko Jaurlaritzak ez zuen proiektua babesteko asmorik azaldu.	
Bertan, liburutegi modernoa, haurrentzako gunea eta adinduen zentroa biltzen dira, eta erdian lorategia ere baden patioa bilakatzen da guztien arteko lotailu.	Bertan, liburutegi modernoa, haurrentzako gunea eta adinduen zentroa biltzen dira, eta erdian lorategia ere baden patioa bilakatzen da guztien arteko lotailu.	
Eta horregatik doa diskoan lehenik  Heriotza  izenekoa ere, eta azkenik  Bizitza  izenekoa.	Eta horregatik doa diskoan lehenik  Heriotza  izenekoa ere, eta azkenik  Bizitza  izenekoa.	
Astelehenetik aurrera, aukera izango du haren garaipen zerrenda bete-beteari Euskal Herriko Itzulia gehitzeko.	Astelehenetik aurrera, aukera izango du haren garaipen zerrenda bete-beteari Euskal Herriko Itzulia gehitzeko.	
Orduan  Errauskine  izan zen interpretatutako obra; abenduan taularatu eta joko dutena  Ederra eta Piztia  izango da.	Orduan  Errauskine  izan zen interpretatutako obra; abenduan taularatu eta joko dutena  Ederra eta Piztia  izango da.	
Azken urteotan sistema osoa irauli duen krisiaren gainetik egindako bide propioaren emaitza logikoa.	Azken urteotan sistema osoa irauli duen krisiaren gainetik egindako bide propioaren emaitza logikoa.	
Musikazaleek ere ez dute izanen aspertzeko betarik.	Musikazaleek ere ez dute izanen aspertzeko betarik.	
Hainbat musika talde ere sortu da, dantza-doinu hauek jaso eta gaurko airean grabatzen ari direnak.	Hainbat musika talde ere sortu da, dantza-doinu hauek jaso eta gaurko airean grabatzen ari direnak.	
Lau zinegotzi ateratzea da gure helburua, beraz, 1.000 boto beharko ditugu.	Lau zinegotzi ateratzea da gure helburua, beraz, 1.000 boto beharko ditugu.	
Galdetu nion zergatik, baina ez zuen erantzun; horren ordez, beste milaka galdera egin zizkidan.	Galdetu nion zergatik, baina ez zuen erantzun; horren ordez, beste milaka galdera egin zizkidan.	
Baserria joan den larunbatean miatu zuten epailearen aginduz.	Baserria joan den larunbatean miatu zuten epailearen aginduz.	
Lana konposizio prozesu luze baten ondorioa da, 2007ko urritik 2008ko ekaina bitartean egindakoa, hain zuzen.	Lana konposizio prozesu luze baten ondorioa da, 2007ko urritik 2008ko ekaina bitartean egindakoa, hain zuzen.	
Izan ere, zortzi urte zituela hasi zen Espainiako gerra.	Izan ere, zortzi urte zituela hasi zen Espainiako gerra.	
Herriko plazatik 09:00etan abiatuko dira, eta izen ematea 08:30ean hasita egin ahal izango da bertan, 2 euro ordainduta.	Herriko plazatik 09:00etan abiatuko dira, eta izen ematea 08:30ean hasita egin ahal izango da bertan, 2 euro ordainduta.	
Zahartzen ari diren gurasoei bisita egitera joaten da, aurretik dibortzio bat izan duen emaztearekin eta haren semearekin.	Zahartzen ari diren gurasoei bisita egitera joaten da, aurretik dibortzio bat izan duen emaztearekin eta haren semearekin.	
Eusko Jaurlaritzaren balizko proposamen berriaz ez zuen adierazpenik egin nahi izan Bizkaiko Diputazioak.	Eusko Jaurlaritzaren balizko proposamen berriaz ez zuen adierazpenik egin nahi izan Bizkaiko Diputazioak.	
Iazkoa bezala, Roger Federer eta Rafael Nadalen artekoa izan zen.	Iazkoa bezala, Roger Federer eta Rafael Nadalen artekoa izan zen.	
Partidako heroia Ron Artest izan zen, partida oso txar bat jokatu ondoren berak sartu zuelako garaipenaren saskiratzea azken segundoan.	Partidako heroia Ron Artest izan zen, partida oso txar bat jokatu ondoren berak sartu zuelako garaipenaren saskiratzea azken segundoan.	
Tropelak iheslariak harrapatzeko egiten dituen kalkulu zehatzak harrigarriak izan ziren, berriz ere.	Tropelak iheslariak harrapatzeko egiten dituen kalkulu zehatzak harrigarriak izan ziren, berriz ere.	
Ez da harritzekoa, 52 gol eskas sartu baitizkiote, 17 gol eskas partidako.	Ez da harritzekoa, 52 gol eskas sartu baitizkiote, 17 gol eskas partidako.	
Gero hautatzaile izan zen, eta selekzioa 1998ko Munduko Kopara eraman zuen.	Gero hautatzaile izan zen, eta selekzioa 1998ko Munduko Kopara eraman zuen.	
Ongi moldatu da; bertzeak bertze, Eli Pinedo ahizpa eta taldekidearen laguntzari esker.	Ongi moldatu da; bertzeak bertze, Eli Pinedo ahizpa eta taldekidearen laguntzari esker.	
Igerilari laudioarrak 400 eta 800 metroko probetan parte hartuko du.	Igerilari laudioarrak 400 eta 800 metroko probetan parte hartuko du.	
Kataluniar gazteak Roger Federerren aurka irabazi zuen (1-6, 6-1, 6-4 eta 7-6), eta bigarren aldiz altxatu zuen mosketarien kopa.	Kataluniar gazteak Roger Federerren aurka irabazi zuen (1-6, 6-1, 6-4 eta 7-6), eta bigarren aldiz altxatu zuen mosketarien kopa.	
Woodsek hamalau ireki irabazi ditu orain artean, baina marka Jack Nicklausek dauka, 18 irekirekin.	Woodsek hamalau ireki irabazi ditu orain artean, baina marka Jack Nicklausek dauka, 18 irekirekin.	
Portugal saiatu zen gola sartzen, baina alferrik aritu zen.	Portugal saiatu zen gola sartzen, baina alferrik aritu zen.	
Talde guztioi gertatzen zaigu denboraldiak aurrera egin ahala.	Talde guztioi gertatzen zaigu denboraldiak aurrera egin ahala.	
Alegia, gaur galtzen badu, ia-ia agur esango dio bigarren postuari.	Alegia, gaur galtzen badu, ia-ia agur esango dio bigarren postuari.	
Eta ni bezala, bada Xavier Florencio edota Joaquim Rodriguez, esaterako.	Eta ni bezala, bada Xavier Florencio edota Joaquim Rodriguez, esaterako.	
Irabazi ahal genituen partida askok ihes egin digute urtebete honetan, eta zorte onik ezagatik izan da nire ustez.	Irabazi ahal genituen partida askok ihes egin digute urtebete honetan, eta zorte onik ezagatik izan da nire ustez.	
Lehen partidan gauzak zaildu egin zizkion Partizanek Baskoniari.	Lehen partidan gauzak zaildu egin zizkion Partizanek Baskoniari.	
Hortik aurrera Castellok gehiago izan zuen baloia eta Realak atzera egin zuen, baina ez zuen batere sufritu, defentsa lanetan ere gutxitan bezala aritu baitzen.	Hortik aurrera Castellok gehiago izan zuen baloia eta Realak atzera egin zuen, baina ez zuen batere sufritu, defentsa lanetan ere gutxitan bezala aritu baitzen.	
