ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Ibilbideari lotuta, berrikuntza gisa, aplikazio bat prestatu dute antolatzaileek, udalerri bakoitzean Korrika noiz eta nondik igaroko den ezagutzeko.	Ibilbideari lotuta, berrikuntza gisa, aplikazio bat prestatu da antolatzaileak, udalerri bakoitzean Korrika noiz eta nondik igaroko den ezagutzeko.	R2 R3
Amorrortu entrenatzailea zen lehen denboraldian, hamaikako finko baten aldeko apustu sendoa ez egiteak kalte handia egin zion taldeari.	Amorrortu entrenatzailea zen lehen denboraldian, hamaikako finko baten aldeko apustu sendoa ez egitea kalte handia egin zitzaion taldeari.	R2 R3
Ez da egia, EKAko kideen ustez, agintariek auzi honetan guztian erantzukizunik izan ez dutenik.	Ez da egia, EKAko kideen ustez, agintariak auzi honetan guztian erantzukizunik izan ez dutela.	R4 R3
Bere begirada interpretatzea ez da erraza: izugarri tristea iruditu zait beti, kasik desesperatua; lagun batek, aldiz, muturreko nekea ikusten zion.	Bere begirada interpretatzea ez du erraza: izugarri tristea iruditu nau beti, kasik desesperatua; lagun batak, aldiz, muturreko nekea ikusten zitzaion.	R2 R3
Bai, batzuk bai, baina ni ez naiz 8 apellidos vascos filmekoa bezalakoa, niri andaluziarrak gustatzen zaizkit.Film horretakoak bezalakoak gara euskaldunok?	Bai, batzuk bai, baina ni ez nau 8 apellidos vascos filmekoa bezalakoa, niri andaluziarrak gustatzen dizkit.Film horretakoak bezalakoak gara euskaldunok?	R2
Bolada txar hau da Lezaman gehien kezkatzen duena, Liga bait da ardurarik nagusiena.	Bolada txar haiz da Lezaman gehien kezkatzen duela, Liga bait da ardurarik nagusiena.	R4 R2
Banaketa Arloa da oraindik ere taldearen barruan enplegu gehien ematen duena, Eroski eta Erkop elkarketarekin.	Banaketa Arloa du oraindik ere taldearen barruan enplegu gehien ematen duela, Eroski eta Erkop elkarketarekin.	R4 R2
Zapatu Santuan, berriz, isiltasuna izango da nagusi.	Zapatu Santuan, berriz, isiltasuna izaten du nagusi.	R2 R1
Erregional Preferente mailan, esandako moduan, Bergarak husna berdindu zuen Urolaren aurka.	Erregional Preferente mailan, esandako moduan, Bergara husna berdindu zitzaion Urolaren aurka.	R2 R3
Horrez gain, lapurretak egiteko ustez erabilitako bi auto ere konfiskatu ditu Ertzaintzak.	Horrez gain, lapurretak egiteko ustez erabilitako bi auto ere konfiskatu die Ertzaintza.	R2 R3
Aurren-aurrena, baina, langabeak lagundu behar dira, garraioa, argia eta abar doanik eskainita.	Aurren-aurrena, baina, langabeak lagundu behar ditu, garraioa, argia eta abar doala eskainita.	R4 R2
Etxebizitza bakoitzak zortzi adingaberentzako lekua izango du.	Etxebizitza bakoitzak zortzi adingaberentzako lekua izaten zaio.	R2 R1
Azkenik, plazen araberako okupazio mailen datuak ere eman ditu Eustatek.	Azkenik, plazen araberako okupazio mailen datuak ere eman zaie Eustatak.	R2 R3
Bileraren ostean, Zaplanak ez zuen argitu popularrek Bonoren hautagaitza babestuko duten ala ez.	Bileraren ostean, Zaplanak ez zitzaion argitu popularrek Bonoren hautagaitza babesten duten ala ez.	R2 R1
Egoera hori gogor salatzekoa da LAB sindikatuarentzat, eta epaiketa horretan parte moduan ariko direla jakinarazi du.	Egoera hori gogor salatzekoa zaio LAB sindikatuarentzat, eta epaiketa horretan parte moduan artzen direla jakinarazi dio.	R2 R1
Horregatik, lapurreta guztiak ETAren talde berberak egin zituelako ustea dutela azaldu zuten biek.	Horregatik, lapurreta guztiak ETAren talde berberak egin zituelaren ustea dutela azaldu zuten biak.	R4 R3
Industri sektoreak %2,3ko hazkundea izan du, eta soilik metalari lotutako sektorearen adarrek egin dute behera bigarren hiruhilekoan.	Industri sektoreak %2,3ko hazkundea izan dio, eta soilik metalari lotutako sektorearen adarrek egin da behera bigarren hiruhilekoan.	R2
Hanka sartuz ere ikasten dela iruditzen zaio, eta kontatu du zer-nolako gertaerek eraman zituen txipa aldatzera.	Hanka sartuz ere ikasten dela iruditzen dio, eta kontatu dio zer-nolako gertaerek eraman zitzaien txipa aldatzera.	R2
Jendeak ezin du imajinatu zein gogorrak izan ziren aurreko hilabeteak.	Jendea ezin du imajinatu zein gogorrak izan zituen aurreko hilabeteak.	R2 R3
Baina ondoren etorri zen EAJk, PSE-EEk eta PPk bultzatu zuten erreforma fiskala eta desagertu egin ziren hobari horiek.Langabeziak behera egin du azken hilabeteotan.	Baina ondoren etorri zitzaion EAJk, PSE-EEk eta PPk bultzatu zioten erreforma fiskala eta desagertu egin ziren hobari horiek.Langabeziak behera egin da azken hilabeteotan.	R2
Aurten, hamazazpi urte beherakoek 75 euro ordainduko dute eta gorakoek, 150 euro.	Aurten, hamazazpi urte beherakoek 75 euro ordainten da eta gorakoek, 150 euro.	R2 R1
Hortaz, ez zuen ematen aparatu zaharrei lekua kenduko zietenik.	Hortaz, ez zen ematen aparatu zaharrei lekua kenten zietela.	R2 R1 R4
Zentzu horretan, arrazoiak beti sozio-ekonomikoak direnaren estereotipoarekin amaitu egin behar dela aldarrikatu zuen aiaraldearrak.	Zentzu horretan, arrazoiak beti sozio-ekonomikoak direlako estereotipoarekin amaitu egin behar dela aldarrikatu zen aiaraldearrak.	R4 R2
Igual zuek ahaztuko zenuten dagoeneko zuen etxe barruraino deitu gabe sartu nintzen azken aldia.	Igual zuek ahazten zenuten dagoeneko zitzaion etxe barruraino deitu gabe sartu ninduen azken aldia.	R2 R1
Aurten festa larunbatean izango da berez, baina paella igandean egingo dugu, beti egin izan delako igandean.	Aurten festa larunbatean izaten da berez, baina paella igandean egingo da, beti egin izan delaren igandean.	R4 R2 R1
Iazko edizioan 1.200 lagunek hartu zuten parte jardueretan.	Iazko edizioan 1.200 lagunak hartu zioten parte jardueretan.	R2 R3
Kalitatezko bertsoak entzun genituen eta, Etxahun ondo ibili bazen ere potoak poto, Onintza gailendu zitzaion.	Kalitatezko bertsoak entzun genituen eta, Etxahun ondo ibili bazen ere potoa poto, Onintza gailendu zuen.	R2 R3
Azken leku honetan Ertzaintzak protesta egiten egon diren pertsona batzuk identifikatu ditu.	Azken leku honetan Ertzaintza protesta egiten egon diren pertsona batzuk identifikatu dira.	R2 R3
Marx-ek flipatuko luke eta berehala beste kapitulu bat gehituko lioke Kapitala liburuari.	Marx-ak flipatuko lioke eta berehala beste kapitulu bat gehituko lioke Kapitala liburuari.	R2 R3
Oraingo nobela honek, gure literatura itzuliari ekarpen berebizikoa egiten dion arren, leku txikia du egilearen obran, nobela laburra baita, eta ez baita egileak jaso dituen sari ugarien erantzule.	Oraingo nobela honek, gure literatura itzuliari ekarpen berebizikoa egiten zaion arren, leku txikia da egilearen obran, nobela laburra baita, eta ez baita egileak jaso dituen sari ugarien erantzule.	R2
Ez nator gaizki adierazita dagoenik esatera, baina jardun, jardun, zein da eta zertan da Espainiako Gobernu-buruaren jarduna Gabonak aurreko hauteskundeetatik gaurdaino?	Ez nator gaizki adierazita dagoela esatera, baina jardun, jardun, zein da eta zertan du Espainiako Gobernu-buruaren jarduna Gabonak aurreko hauteskundeetatik gaurdaino?	R4 R2
Normalean kanpoko errealitatetik gustuko ez dugunaren lagin lekukotasunezko eta norberarentzat onargarriari sarbidea ematen diogu, zeinen toleranteak garen geure buruari erakutsi aldera.	Normalean kanpoko errealitatetik gustuko ez dugulako lagin lekukotasunezko eta norberarentzat onargarriari sarbidea ematen zaio, zeinen toleranteak garen geure buruari erakutsi aldera.	R4 R2
Izan naiz Jules Verneri buruz Madrilen egin duten erakusketan, eta berpiztu zait gaztarorako omen den idazlea berrirakurtzeko gogoa.	Izan nau Jules Verneri buruz Madrilen egin duten erakusketan, eta berpiztu dit gaztarorako omen den idazlea berrirakurtzeko gogoa.	R2
Jende bati hitz egitea gustatzen zaio, ideia asko dute buruan pilaturik eta esan egin nahi dituzte, garrantzitsua iruditzen zaielako denek jakin dezagun pentsatzen duten hori; ezagunek eta ezezagunek.	Jende bati hitz egitea gustatzen dio, ideia asko da buruan pilaturik eta esan egin nahi zaizkie, garrantzitsua iruditzen zaielaren denek jakin dezagun pentsatzen duten hori; ezagunek eta ezezagunek.	R4 R2
Publiko egiten dugu, gure jarrera argi uzteko eta inork gure izenak erabiltzea ekiditeko, egiazkoak ez diren ustezko montajeekin bazterrak nahasiz.	Publiko egiten gatzaizkio, gure jarrera argi uzteko eta inor gure izenak erabiltzea ekiditeko, egiazkoak ez diren ustezko montajeekin bazterrak nahasiz.	R2 R3
Joan den igandean Abertzaleak 'Lenin'-en agindutara Madrilgo Gobernuan titulupean argitaratu zuen Chuecak bere artikulua.	Joan den igandean Abertzaleak 'Lenin'-en agindutara Madrilgo Gobernuan titulupean argitaratu zion Chueca bere artikulua.	R2 R3
Ez du ikusten, dagoen horretan, aldeko botoa eman diezaiokeenik, eta, Gobernuan jarraituko duela esan duen arren, oso panorama txarra du.	Ez du ikusten, dagoen horretan, aldeko botoa eman diezaiokeela, eta, Gobernuan jarraitzen duela esan duen arren, oso panorama txarra zaio.	R2 R1 R4
Eskerrak ematen dituenak dena emango du, bizirik egotearen zoria sentitzen duena barrutik betea eta osatua dagoelako.	Eskerrak ematen dituenak dena emango zaio, bizirik egotearen zoria sentitzen duela barrutik betea eta osatua dagoelako.	R4 R2
Uda garaia aproposa da aipatu bide hori jorratzen den frogatzeko, eta nik aurrerapen gutxi nabaritzen dut.	Uda garaia aproposa dio aipatu bide hori jorratzen den frogatzeko, eta ni aurrerapen gutxi nabaritzen dut.	R2 R3
Entzuleoi hain sinplea eta naturala zaigun entzumenik ezak gorren bizitza osoa baldintzatzen du: zeinu hizkuntza erabiltzen dute eta komunikazio-hesi handiak aurkitzen dituzte egunero horren ondorioz.	Entzuleoi hain sinplea eta naturala zaigun entzumenik ezak gorren bizitza osoa baldintzatzen dio: zeinu hizkuntza erabiltzen zaizkio eta komunikazio-hesi handiak aurkitzen dira egunero horren ondorioz.	R2
Araba beste mundu bat da, oso egoera desberdinak daudelako Gasteizen eta herrialdean.	Araba beste mundu bat du, oso egoera desberdinak daudelaren Gasteizen eta herrialdean.	R4 R2
Ikusteko dago olatu  sekurokrata  berri honek nola eragingo duen Batasuneko kideengan.	Ikusteko dago olatu  sekurokrata  berri honak nola eragiten duen Batasuneko kideengan.	R1 R3
500.000 euroko aurrekontua dute urtero, euskal futbolariren batzuek urtean kobratzen omen dutenaren hamarretik bat!	500.000 euroko aurrekontua diote urtero, euskal futbolariren batzuek urtean kobratzen omen dutelako hamarretik bat!	R4 R2
Niri pentsamendua urrutira joan zait, betiko tokira, mundua ez dela biribila ondorioztatzera, dena koska eta zuloa eta ertza delako.	Niri pentsamendua urrutira joan nau, betiko tokira, mundua ez dela biribila ondorioztatzera, dela koska eta zuloa eta ertza delako.	R4 R2
Batzuetan gai jakin batek pertsegitu egiten zaituela ematen du, nonahi azaltzen zaizu.	Batzuetan gai jakin batek pertsegitu egiten zaituela ematen dio, nonahi azaltzen dizu.	R2
Gaur irekiko ditu ateak  zekarren lehen orriak goiburu deigarrian, bere soiltasunean, hau ere, argi eta garbi hitz egiten zuena.	Gaur irekiko dira ateak  zekarren lehen orriak goiburu deigarrian, bere soiltasunean, dik ere, argi eta garbi hitz egiten zuela.	R4 R2
Bitartean ikusleak trapezioari so, eta kaiolako lehoiek hankak huts egiten dionaren zain.	Bitartean ikusleak trapezioari so, eta kaiolako lehoiak hankak huts egiten diolako din.	R4 R2 R3
Bost orduko emanaldia eskainiko dute zortzi talde heavyk.	Bost orduko emanaldia eskainten diote zortzi talde heavyk.	R2 R1
Film honetan egindako lanagatik Humphrey Bogart aktore onenaren Oscar sarirako hautagaia izan zen; jaso zuen azken izendapena izan zen, baina azkenean, Marlon Brando nagusitu zitzaion.	Film honetan egindako lanagatik Humphrey Bogart aktore onenaren Oscar sarirako hautagaia izan zen; jaso zion azken izendapena izan zen, baina azkenean, Marlon Brando nagusitu zitzaion.	R2
Bestalde, Hitzetik hortzera jaialdia egingo dugu aurten, eta hor egotea tokatuko zitzaidanik ez nuen espero.	Bestalde, Hitzetik hortzera jaialdia egiten diogu aurten, eta hor egotea tokatuko zitzaidala ez nuen espero.	R4 R1 R2
Hainbeste sari irabazi dituen film batek ona behar du, eta ona da The Return of the King.	Hainbeste sari irabazi dituen film batak ona behar da, eta ona da The Return of the King.	R2 R3
Duela zenbait urte Egipton egin bidaia batean oinarritzen da hau.	Duela zenbait urte Egipton egin bidaia batean oinarritzen dio haiz.	R2
Horietan makinak jarri dituzte, eta norberak nahi duen moduan eta nahi duen dirua joka dezake, nahi duenean eta nahi duenaren alde.	Horietan makinak jarri dituzte, eta norbera nahi duen moduan eta nahi duen dirua joka dezake, nahi duenean eta nahi duelako alde.	R4 R3
Datorren asteartean jarriko dute abian d-Bizi, bizikletak mailegatzeko zerbitzua, eta dagoeneko bada bere eguneroko errutina haren arabera antolatu duenik.	Datorren asteartean jarriko da abian d-Bizi, bizikletak mailegatzeko zerbitzua, eta dagoeneko bada bere eguneroko errutina haren arabera antolatu duela.	R4 R2
Zintzoki pentsatzen dugu, inkomunikazioak eta torturak indarrean jarraitzen badute, berau gainditzeko borondate nahikorik ez dagoelako dela.	Zintzoki pentsatzen gatzaizkio, inkomunikazioak eta torturak indarrean jarraitzen badute, berau gainditzeko borondate nahikorik ez dagoelaren dela.	R4 R2
Bere zerga urtearen azken hiruhilekoan inoizko emaitzarik onenak lortu ondoren, Microsoftek jakinarazi du urtebetean 12.620 milioi euro irabazi dituela, aurreko urtean baino %28,7 gehiago.	Bere zerga urtearen azken hiruhilekoan inoizko emaitzarik onenak lortu ondoren, Microsoftak jakinarazi zaio urtebetean 12.620 milioi euro irabazi dituela, aurreko urtean baino %28,7 gehiago.	R2 R3
Emakumeok hori egiten dugu, guri utzi digutelako bizitzaren zaintza eta mantenua.	Emakumeok hori egiten gatzaizkio, guri utzi digutelaren bizitzaren zaintza eta mantenua.	R4 R2
Gainera, esandakoak aztertuta, txaloak ustez torturak jasan zituztelako eskatu zituela ulertzen dela azaldu zuen.	Gainera, esandakoak aztertuta, txaloak ustez torturak jasan zituztelaren eskatu zituela ulertzen dela azaldu zen.	R4 R2
Mendebaldeko hainbat funtzionariok Reuters agentziari azaldu diotenez, hautagai bakar batek ere ez du egin hauteskundeen kanpaina argia.	Mendebaldeko hainbat funtzionario Reuters agentziari azaldu diotenez, hautagai bakar batek ere ez zaio egin hauteskundeen kanpaina argia.	R2 R3
Hitzon bitartez azaldu zuen atzo Joxemari Sors Elkar fundazioko lehendakariak estreinako Elkar saria jasoko duen Gerediaga elkarteak biltzen dituen bertuteak.	Hitzon bitartez azaldu zen atzo Joxemari Sors Elkar fundazioko lehendakariak estreinako Elkar saria jasotzen duen Gerediaga elkarteak biltzen dituen bertuteak.	R2 R1
Talde islamistek jakinarazi dutenez, ez dute Alepo uzteko asmorik, baina erabat bakartuta daude, eta hornikuntzak jasotzeko batere aukerarik gabe.	Talde islamistak jakinarazi dutenez, ez zaizkio Alepo uzteko asmorik, baina erabat bakartuta daude, eta hornikuntzak jasotzeko batere aukerarik gabe.	R2 R3
Lan Harremanen Kontseiluaren egoitzan izango da, Bilbon, eragile guztiek nolabait eremu neutral gisa hartzen duten tokian.	Lan Harremanen Kontseiluaren egoitzan izaten du, Bilbon, eragile guztiak nolabait eremu neutral gisa hartzen duten tokian.	R2 R1 R3
Hobetuz-ek, baina, ez zuen diru hori guztia erabili, eta soberakina Jaurlaritzari itzuli zion 2002an.	Hobetuz-ek, baina, ez zitzaion diru hori guztia erabili, eta soberakina Jaurlaritzari itzuli zitzaion 2002an.	R2
Ukatu ezin dena da datu honek agerian uzten duena: bere taldeak izan dira epaileek txartelekin gehien zigortu dituztenak azkeneko bost denboraldietan.	Ukatu ezin dela da datu honek agerian uzten duena: bere taldeak izan dira epaileak txartelekin gehien zigortu dituztenak azkeneko bost denboraldietan.	R4 R3
Ligaren hasieran, galdetu zioten ea zein entrenatzaile gustatzen zitzaion.	Ligaren hasieran, galdetu zioten ea zein entrenatzaile gustatzen zitzaion.	R2
Denbora muga horiek ezarrita, ontzat jo du San Mamesko OPI gunearen jarduna, horrenbeste zeresan eman duena.	Denbora muga horiek ezarrita, ontzat jo da San Mamesko OPI gunearen jarduna, horrenbeste zeresan eman duela.	R4 R2
Jaurlaritzak 2017-2020 arorako lan eskaintza publikoen berri eman zien: 13.500 postu aterako ditu, baina kopuru horretan Osakidetzarako eta Hezkuntzarako aurretik iragarritako 3.500ak daude.	Jaurlaritzak 2017-2020 arorako lan eskaintza publikoen berri eman zien: 13.500 postu aterako zaie, baina kopuru horretan Osakidetzarako eta Hezkuntzarako aurretik iragarritako 3.500ak daude.	R2
Ez zitzaion bururatuko berak ere euskara ikasi behako lukeela?	Ez zuen bururatuko bera ere euskara ikasi behako lukeela?	R2 R3
Orain, jendea indibidualistagoa da, diru gehiago dauka eta beste interes batzuk ditu.	Orain, jendea indibidualistagoa du, diru gehiago dauka eta beste interes batzuk zaie.	R2
Lista alfabetikoki ordenatuko da eta lehenengoari bat zenbakia egokituko zaio eta segidan (ordena alfabetikoki jarraituta) beste hautagai guztiei zenbaki bana egokituko zaie.	Lista alfabetikoki ordenatuko da eta lehenengoari bat zenbakia egokituko dio eta segidan (ordena alfabetikoki jarraituta) beste hautagai guztiei zenbaki bana egokituko ditu.	R2
Horrek ez du esan nahi, ordea, ez dutenik zientzia eta teknologiaren aldeko apusturik egin nahi.	Horrak ez da esan nahi, ordea, ez dutela zientzia eta teknologiaren aldeko apusturik egin nahi.	R4 R2 R3
Kamiok gezurtatu egin zuen Argilagos aberasteko asmoa izan zuenik.	Kamiok gezurtatu egin zitzaion Argilagos aberasteko asmoa izan zuela.	R4 R2
Hor, aldiz, bost saio burutu zituzten, eta usaian bezala, aurten ere parte-hartzaile anitz elkartu direlako poztu dira arduradunak.	Hor, aldiz, bost saio burutu zituzten, eta usaian bezala, aurten ere parte-hartzaile anitz elkartu direlaren poztu ditu arduradunak.	R4 R2
Ohi bezala, biko bakoitzak bere belar biltzaileak izango ditu.	Ohi bezala, biko bakoitzak bere belar biltzaileak izaten die.	R2 R1
Bere ustez, finalean egungo bi pilotari onenak elkartuko dira, eta zail egiten zaio gakoren bat nabarmentzea.	Bere ustez, finalean egungo bi pilotari onenak elkartzen dira, eta zail egiten du gakoren bat nabarmentzea.	R2 R1
