ORIGINAL SENTENCE	SENTENCE WITH ERRORS	ERROR TYPES
Euskarazko literaturaren digitalizazioaz ari direnean, liburuak Interneten paperean balio dutenaren %70ean jartzeari buruz ari dira, berbarako, paperean 24 euro balio dituena Interneten 16,80 eurotan.	Euskarazko literaturaren digitalizazioaz ari direnean, liburuak Interneten paperean balio dutenaren %70ean jartzeari buruz ari dira, berbarako, paperean 24 euro balio dituela Interneten 16,80 eurotan.	R4
Koalizio gobernu honetan programa politiko baten inguruko akordio bat dago, baina horrek ez du esan nahi bakoitzak ez dituenik bere planteamenduak mantendu behar akordiotik kanpoko gaietan.	Koalizio gobernu honetan programa politiko baten inguruko akordio bat dago, baina horrek ez du esan nahi bakoitzak ez dituela bere planteamenduak mantendu behar akordiotik kanpoko gaietan.	R4
Neurtu denaren hitz zehatza hori izango da, ados, baina marka ere bada hori, hitza kontsumoa izatea.	Neurtu delako hitz zehatza hori izango da, ados, baina marka ere bada hori, hitza kontsumoa izatea.	R4
Asko gustatzen zait, eta harreman ona dut sarearekin.	Asko gustatzen dit, eta harreman ona dut sarearekin.	R2
Lehen diskoarekin alderatuta, zertan izango da ezberdin?	Lehen diskoarekin alderatuta, zertan izango du ezberdin?	R2
Eta filmeko elkarrizketa batean argi utziko duten moduan, inporta zaionaren zain: Aspasia.	Eta filmeko elkarrizketa batean argi utziko duten moduan, inporta zaiolako zain: Aspasia.	R4
Gurutzatzen diren istorio eta pertsonaien enegarren aldaera da Cosas insignificantes-ek proposatzen duena, kasu honetan, lotura nagusia Pandoraren moduko kutxa misteriotsua da.	Gurutzatzen diren istorio eta pertsonaien enegarren aldaera da Cosas insignificantes-ek proposatzen duela, kasu honetan, lotura nagusia Pandoraren moduko kutxa misteriotsua da.	R4
Scottek indartsu ekin zion Pirenari, lehenengo liderra bera izan zen, baina proba luzetxo egin zitzaion.	Scottek indartsu ekin zion Pirenari, lehenengo liderra bera izan zen, baina proba luzetxo egin zion.	R2
Haurrak txikitatik telebista ikustera ohitu direlako da hori.	Haurrak txikitatik telebista ikustera ohitu direlaren da hori.	R4
Gobernurik ez dugu, eta presidentea nor izango denaren arabera, gobernua osatuta ere, bere kudeaketa praktikorako ahalmena zein izango den ikusteke dago.	Gobernurik ez dugu, eta presidentea nor izango delako arabera, gobernua osatuta ere, bere kudeaketa praktikorako ahalmena zein izango den ikusteke dago.	R4
Aurrena, aipatu dudana: erakundeak sistema zapaltzailearen aparatuak dira, esku eta atzaparrak, ihes egin behar da haien kutsaduratik eta zuzen-zuzenean egin behar zaie eraso.	Aurrena, aipatu dudala: erakundeak sistema zapaltzailearen aparatuak dira, esku eta atzaparrak, ihes egin behar da haien kutsaduratik eta zuzen-zuzenean egin behar zaie eraso.	R4
Zabaldu ohi denaren aurka Giza Eskubideen Adierazpen Unibertsalaren oinarria ez baita aurkitzen herri mendebaldarren historian, ekialdean baizik.	Zabaldu ohi delako aurka Giza Eskubideen Adierazpen Unibertsalaren oinarria ez baita aurkitzen herri mendebaldarren historian, ekialdean baizik.	R4
Herri eta komunitate bakoitzak behar dituen elikagaiak ekoizteko eta kontsumitzeko eskubidea aldarrikatzen dute.	Herri eta komunitate bakoitzak behar dituen elikagaiak ekoizteko eta kontsumitzeko eskubidea aldarrikatzen zaizkio.	R2
Bertan bazkaltzen duten haurren kopurua azken 5-10 urteetan izugarri handitu da.	Bertan bazkaltzen duten haurren kopurua azken 5-10 urteetan izugarri handitu du.	R2
Ez da oso sinesgarria zator batek horretarako arazoak edukitzea, baina estekikoki oso ondo ematen dute.	Ez da oso sinesgarria zator batek horretarako arazoak edukitzea, baina estekikoki oso ondo ematen da.	R2
Hego Koreako zinema berria jorratuko du Nosferatu zikloak Donostian, gaur hasita.	Hego Koreako zinema berria jorratuko da Nosferatu zikloak Donostian, gaur hasita.	R2
Eraikuntza ez omen da negozioa bakarrik, gizartea antolatzeko modua ere bada, Iratxe eta Klaasen lanetan ikus dezakegunaren arabera.	Eraikuntza ez omen da negozioa bakarrik, gizartea antolatzeko modua ere bada, Iratxe eta Klaasen lanetan ikus dezakegulako arabera.	R4
Bombayko bazter auzoetan garatzen den maitasun istorio horrek film onenaren eta zuzendari onenaren Oscar sariak irabazi ditu.	Bombayko bazter auzoetan garatzen den maitasun istorio horrek film onenaren eta zuzendari onenaren Oscar sariak irabazi die.	R2
Ez da hori fikziozko dokumentalari sinesgarritasuna kentzen diona.	Ez da hori fikziozko dokumentalari sinesgarritasuna kentzen diola.	R4
Eta jarraian zera otu zaizu, papera urratu ezean ez duzula jakingo ez zer ekarriko duen 2008 honek ezta zer daukan barnean gordeta ere.	Eta jarraian zera otu dizu, papera urratu ezean ez duzula jakingo ez zer ekarriko duen 2008 honek ezta zer daukan barnean gordeta ere.	R2
Oso tamalgarria iruditzen zait eztabaida prozesu guztitik bere burua aparte utzi izana.	Oso tamalgarria iruditzen nau eztabaida prozesu guztitik bere burua aparte utzi izana.	R2
Bederatzi aktorek jardungo dute obra antzezten (tailerrean parte hartu duten lagun guztiek), eta Sardo Irisarri aktorea ibiliko da taldea zuzentzen.	Bederatzi aktorek jardungo dute obra antzezten (tailerrean parte hartu duten lagun guztiek), eta Sardo Irisarri aktorea ibiltzen da taldea zuzentzen.	R1
Bertsolaritza aharrausi eragilearen profeta horiei guztiei bertsotan plazerik handiena ematen didanaren berri eman gura nieke.	Bertsolaritza aharrausi eragilearen profeta horiei guztiei bertsotan plazerik handiena ematen didalako berri eman gura nieke.	R4
Hortaz, berriz ere, eta azken aldia izan beharko litzatekeenaren ustearekin, zuregana jotzen dugu.	Hortaz, berriz ere, eta azken aldia izan beharko litzatekeelako ustearekin, zuregana jotzen dugu.	R4
Arratoi eta saguek pozoia jaten dutenez, hontzak intoxikatu egiten dira.	Arratoi eta saguek pozoia jaten dutenez, hontzak intoxikatu egiten ditu.	R2
Aurreko galderaren "erantzuna erraza bezain kaxkarra da", Herreroren aburuz: "dena ez dagoelako lortuta.	Aurreko galderaren "erantzuna erraza bezain kaxkarra da", Herreroren aburuz: "dena ez dagoelaren lortuta.	R4
Orain, gainera, inolako defentsa juridikorik ez izatea nahi dute eta, bide batez, pairatzen duten eskubide urraketa etengabeak inolako salaketarik ez izatea nahi dute.	Orain, gainera, inolako defentsa juridikorik ez izatea nahi zaizkio eta, bide batez, pairatzen duten eskubide urraketa etengabeak inolako salaketarik ez izatea nahi dute.	R2
Nola uler daiteke bestela Frantziak inoiz konpromisorik hartu ez izana Euskal Y-arekiko lotura zehazteko?	Nola uler dezake bestela Frantziak inoiz konpromisorik hartu ez izana Euskal Y-arekiko lotura zehazteko?	R2
Amal dogmatikoagoa iruditzen zaie, ustelagoa, usteltzen errazagoa.	Amal dogmatikoagoa iruditzen ditu, ustelagoa, usteltzen errazagoa.	R2
Bizi-lehian dabilenaren etika eta emozionalitatea ez direla hegemonia duenaren berak zehaztu du.	Bizi-lehian dabilelako etika eta emozionalitatea ez direla hegemonia duenaren berak zehaztu du.	R4
Gaur egun Europan indarrean dagoen Nizako tratatua 2009ko hastapenean aldatu beharko litzateke.	Gaur egun Europan indarrean dagoen Nizako tratatua 2009ko hastapenean aldatu behartzen litzateke.	R1
Batetik, Portu eta Sarasola ETAkoak direnik ez dagoela frogatuta esan zuen, eta errugabetasun presuntzioa errespetatu egin behar dela.	Batetik, Portu eta Sarasola ETAkoak direla ez dagoela frogatuta esan zuen, eta errugabetasun presuntzioa errespetatu egin behar dela.	R4
10:45erako lortu zuten itzaltzea suhiltzaileak, eta langileek lanean jarraitzeko moduan izan ziren, piztu zen inguruan aritzen direnak salbu.	10:45erako lortu zen itzaltzea suhiltzaileak, eta langileek lanean jarraitzeko moduan izan ziren, piztu zen inguruan aritzen direnak salbu.	R2
Bakearen aldeko konferentzia humanitarioa  antolatu dute horretarako Parisen.	Bakearen aldeko konferentzia humanitarioa  antolatu diote horretarako Parisen.	R2
Eraikinaren elementu aipagarrienetako bat daukan fatxada simetrikoa da, garaiko kanon errenazentista berantiarraren ezaugarriak betetzen dituena.	Eraikinaren elementu aipagarrienetako bat daukan fatxada simetrikoa da, garaiko kanon errenazentista berantiarraren ezaugarriak betetzen dituela.	R4
Miguel Lazpiur enpresaburuarekin batera izango da liburuaren egilea, Pedro Gomez Damborenea, eta baita Confebask patronaleko idazkari orokor ohi Jose Guillermo Zubia ere, hitzaurrea idatzi duena.	Miguel Lazpiur enpresaburuarekin batera izango da liburuaren egilea, Pedro Gomez Damborenea, eta baita Confebask patronaleko idazkari orokor ohi Jose Guillermo Zubia ere, hitzaurrea idatzi duela.	R4
Jokoak beti izango du logika propio bat eta honekin batera bereak diren helburuak (...) Logikarekin eta helburuekin batera zentzua agertzen zaigu ekintza guztien bideratzaile gisa.	Jokoak beti izango du logika propio bat eta honekin batera bereak diren helburuak (...) Logikarekin eta helburuekin batera zentzua agertzen gaitu ekintza guztien bideratzaile gisa.	R2
Gasteiz mendebaldetik ikusita berezia da oso, batez ere luze gabe auzo handienetako bat izango denaren erdian egonda.	Gasteiz mendebaldetik ikusita berezia da oso, batez ere luze gabe auzo handienetako bat izango delako erdian egonda.	R4
Alderik gogorrena alde batera, rock azkarra eta zuzena du banda horrek.	Alderik gogorrena alde batera, rock azkarra eta zuzena du banda horrak.	R3
Dokumentazio-oinarri sendoa du eleberri honek, pertsonaia gehienak historikoak dira, protagonista salbu, fikziozkoa dena, giza gorpuzkera eman diona narrazioari.	Dokumentazio-oinarri sendoa du eleberri honek, pertsonaia gehienak historikoak dira, protagonista salbu, fikziozkoa dena, giza gorpuzkera eman diola narrazioari.	R4
Azken kasu honetan haurrari zailago egiten zaio tiratzea, baina batzuetan zauria ongi sendatu arte beharrezkoak izaten dira.	Azken kasu honetan haurrari zailago egiten dio tiratzea, baina batzuetan zauria ongi sendatu arte beharrezkoak izaten dira.	R2
Gogotsu zelairatuko direla argi dago, Kopan zein Ligan mendean hartu genituen abenduan, eta mendeku-gosea ere izango dute.	Gogotsu zelairatuko direla argi dago, Kopan zein Ligan mendean hartu genituen abenduan, eta mendeku-gosea ere izaten dute.	R1
Iparragirre pozik dago, bere bi ikasle ohi iritsi direlako finalera.	Iparragirre pozik dago, bere bi ikasle ohi iritsi direlaren finalera.	R4
Iaz saiatu zen, baina partida luzeegia egin zitzaion.	Iaz saiatu zen, baina partida luzeegia egin zion.	R2
Denen beharra dagoen honetan, ordea, golari begira batez ere, egongo ez balitz bezala da, ezin dituelako bi partida jarraian jokatu.	Denen beharra dagoen honetan, ordea, golari begira batez ere, egongo ez balitz bezala da, ezin dituelaren bi partida jarraian jokatu.	R4
Orgiko basoan perretxikotan ari dela galdutako kanpotar baten moduan ikusten du, ordea, Zigandak basoa.	Orgiko basoan perretxikotan ari dela galdutako kanpotar baten moduan ikusten zaio, ordea, Zigandak basoa.	R2
Jokatuko dudan ala ez beste pertsona batek erabakitzen du, dena dela.	Jokatuko dudan ala ez beste pertsona batek erabakitzen du, dela dela.	R4
Baina denen mesederako, Urdaibairi Kontxa irabaztea baino gutxiago kostako al zaio Athletici golak sarri samar sartzen hastea.	Baina denen mesederako, Urdaibairi Kontxa irabaztea baino gutxiago kostako al du Athletici golak sarri samar sartzen hastea.	R2
Proposamena aztertzen ari da Burlatakoa, eta MPEren batzarrean emango du erabakiaren berri.	Proposamena aztertzen ari da Burlatakoa, eta MPEren batzarrean ematen du erabakiaren berri.	R1
Izar guztiak falta zaizkio, baina errusiarrak gogorrak dira.	Izar guztiak falta zaizkio, baina errusiarrak gogorrak ditu.	R2
Nik ez dut ezagutzen, berekin gutxitan ibili naizelako lasterketetan.	Nik ez dut ezagutzen, berekin gutxitan ibili naizelaren lasterketetan.	R4
Izan ere, jaitsierako postuetatik irteteko eta galiziarrak zuloan sartzeko, bi goleko aldeaz irabazi behar du gutxienez, lehen itzulian 1-2 gailendu zelako Celta Mendizorrotzan.	Izan ere, jaitsierako postuetatik irteteko eta galiziarrak zuloan sartzeko, bi goleko aldeaz irabazi behar dio gutxienez, lehen itzulian 1-2 gailendu zelako Celta Mendizorrotzan.	R2
ACB ligako liderra da, eta joan den ostegunean Maccabi menderatu zuen Gasteizen.	ACB ligako liderra da, eta joan den ostegunean Maccabi menderatu zion Gasteizen.	R2
Erazem Lorbeken puntuei esker eusten zion, baina komeria handiekin, amorratuta, gertatzen ari zena sinetsi ezinda.	Erazem Lorbeken puntuei esker eusten zion, baina komeria handiekin, amorratuta, gertatzen ari zela sinetsi ezinda.	R4
Gustatuko litzaidake aukeratzea hori egiteko unea, baina ez da posible.	Gustatzen litzaidake aukeratzea hori egiteko unea, baina ez da posible.	R1
Piquetek 1.22.019an bukatzea lortu zuen, Massari bigarren leku hori kenduz.	Piquetek 1.22.019an bukatzea lortu zitzaion, Massari bigarren leku hori kenduz.	R2
Bertan egingo du euskal jaia, datorren asteartean, 19:00etan.	Bertan egiten du euskal jaia, datorren asteartean, 19:00etan.	R1
Hornosera iristeko Basurkok lehenik hegoaldera egingo du, eta parean dagoenean joango da ekialdera.	Hornosera iristeko Basurkok lehenik hegoaldera egingo du, eta parean dagoenean joango du ekialdera.	R2
Baikorra naiz, ez dut uste erraustegia bukatuta ikusiko dugunik.	Baikorra naiz, ez dut uste erraustegia bukatuta ikusiko dugula.	R4
Irabazleek hain zuzen, pinturako materiala eta diploma bana eskuratuko dute, 18:00etan frontoian bertan ospatuko den sariketan.	Irabazleek hain zuzen, pinturako materiala eta diploma bana eskuratuko dute, 18:00etan frontoian bertan ospatzen den sariketan.	R1
Bi bertso idatzi beharko ditu parte hartzaile bakoitzak.Bi txapelketa hauetarako lanak ekainaren 19a baino lehen aurkeztu beharko dira helbide honetan: Joxe Martin Sagardia plaza.	Bi bertso idatzi behartzen ditu parte hartzaile bakoitzak.Bi txapelketa hauetarako lanak ekainaren 19a baino lehen aurkeztu beharko dira helbide honetan: Joxe Martin Sagardia plaza.	R1
Lasarte-Orian, Urola Kostan, eta udalerri honetan, Usurbilen ere maiatzaren 7rako galdeketak deitu dituzte.	Lasarte-Orian, Urola Kostan, eta udalerri honetan, Usurbilen ere maiatzaren 7rako galdeketak deitu diete.	R2
Erabili eta bota oinarri duen ekonomia lineal batetik, hondakinak lehengai bihurtzen diren ekonomia zirkular baterantz iristea da helburua", dio Udalak.Behin behineko dokumentua da plazaratu dutena.	Erabili eta bota oinarri duen ekonomia lineal batetik, hondakinak lehengai bihurtzen diren ekonomia zirkular baterantz iristea da helburua", dio Udalak.Behin behineko dokumentua da plazaratu dutela.	R4
Elkartasun feminista ere azaldu nahi diote Euskal Herriko 40 bat eragileek egin duten moduan.	Elkartasun feminista ere azaldu nahi zaio Euskal Herriko 40 bat eragileek egin duten moduan.	R2
Laster espero dituzte, beranduenez urte amaierarako, errekurtso hauen ebazpenak.	Laster espero dira, beranduenez urte amaierarako, errekurtso hauen ebazpenak.	R2
Partaide bakoitzari abiatzen denean txartel bat emango zaio, abiatzen den lekuko zigiluarekin; partaide batek bi ibilbide eginez gero, kantinplora bat jasoko du opari.	Partaide bakoitzari abiatzen denean txartel bat emango dio, abiatzen den lekuko zigiluarekin; partaide batek bi ibilbide eginez gero, kantinplora bat jasoko du opari.	R2
Munduko sherif-a den AEBek Plan Colombia deritzanaren bidez izugarrikeria mordoa gauzatu zituen.	Munduko sherif-a den AEBek Plan Colombia deritzalako bidez izugarrikeria mordoa gauzatu zituen.	R4
Altuna III.ak eta Zabaletak ez zuten ongi jokatu baina egindakoa nahikoa izan zitzaien Artola eta Albisu bidean uzteko.	Altuna III.a eta Zabaletak ez zuten ongi jokatu baina egindakoa nahikoa izan zitzaien Artola eta Albisu bidean uzteko.	R3
Udalak Sakanako Mankomunitatearekin sinatu beharreko akordioari oniritzia eman zioten Geroa Baik, EH Bilduk, PSNk eta UPNk; Goazen Altsasu abstenitu egin zen.	Udalak Sakanako Mankomunitatearekin sinatu beharreko akordioari oniritzia eman zitzaion Geroa Baik, EH Bilduk, PSNk eta UPNk; Goazen Altsasu abstenitu egin zen.	R2
Ez dut uste handitzeko gaiari heltzeko inolako asmorik dagoenik.	Ez dut uste handitzeko gaiari heltzeko inolako asmorik dagoela.	R4
Lau horietan onena izan da Espainiako selekzioa, eta horregatik lortu dute Munduko txapelketan aritzeko txartela.	Lau horietan onena izan du Espainiako selekzioa, eta horregatik lortu dute Munduko txapelketan aritzeko txartela.	R2
Parte hartzeko interesa duten herritarrek maiatzaren 6a baino lehen mezu bat bidali beharko dute prebentzioa@zaruatz.eus helbide elektronikora.	Parte hartzeko interesa duten herritarrek maiatzaren 6a baino lehen mezu bat bidali beharko da prebentzioa@zaruatz.eus helbide elektronikora.	R2
Hirugarren postua eskuratu zuen Mesa Euleneko kideak.	Hirugarren postua eskuratu zitzaion Mesa Euleneko kideak.	R2
14:00etan bazkaria egingo dute, eta 17:00etarako mahai-ingurua antolatu dute Irungo Harrera Sareko, Artea Proiektuko eta Gernikako Eztenako kideekin.	14:00etan bazkaria egingo diote, eta 17:00etarako mahai-ingurua antolatu dute Irungo Harrera Sareko, Artea Proiektuko eta Gernikako Eztenako kideekin.	R2
Eskolako bigarren egunean bertan, goizean goiz arraun egitera eta belaontzian ibiltzera joan ziren, esaterako.	Eskolako bigarren egunean bertan, goizean goiz arraun egitera eta belaontzian ibiltzera joan zituen, esaterako.	R2
Ikusle moduan, Beobidek oso gustuko ditu formatu txikiko emanaldiak, edozein momentutan harrapatzen duelako ikuslea, espero ez duen toki batean.	Ikusle moduan, Beobidek oso gustuko ditu formatu txikiko emanaldiak, edozein momentutan harrapatzen duelaren ikuslea, espero ez duen toki batean.	R4
Confebaskek ez dio bake sozial horri erreparatu bere hitzezko eskaintzan, sektore arteko ituna egiteko, Bizkaiko merkataritzan lortutako esparru hitzarmena aipatu duelako eredu gisa.	Confebaskek ez dio bake sozial horri erreparatu bere hitzezko eskaintzan, sektore arteko ituna egiteko, Bizkaiko merkataritzan lortutako esparru hitzarmena aipatu duelaren eredu gisa.	R4
